UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3529,48481,SF // Yay Area,16-03-2020,"Im not worri s about running out of food, toilet paper, water...but Im growing increasingly concerned that I didnt stock up enough on cannabis #COVID19 #Coronavirus",Positive
3530,48482,,16-03-2020,"A focused and coordinated response to #COVID19 should now be at the top of the agenda for every CPG CEO, as the industry will be living with its consequences for months or even years. https://t.co/z47E6ANJCh",Positive
3531,48483,"Ankara, Türkiye",16-03-2020,Retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,Extremely Negative
3532,48484,,16-03-2020,"If you're not on https://t.co/x4qcRn2jzg it's a great resource for this

kind of situation. Your neighbors will tell you what is available or out at the grocery store, etc 

#CoronaVirus  &lt;--------------&gt; #SocialDistancing https://t.co/zNaTe7Z0B7",Negative
3533,48485,,16-03-2020,Amazon said it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online Those interested in applying can learn more about the openings here,Positive
3534,48486,About an hour away from WWE HQ,16-03-2020,I also wouldn't delay the #XboxSX from COVID19 because online shopping still exists.,Negative
3535,48487,"Las Vegas, NV",16-03-2020,"Keeping your pets safe from COVID-19 because they may test weak positive for COVID-19 from a number of things. Wash your hands, Stock up on pet supplies (including at least 2 weeks worth of food), Designate an emergency care giver in the event your unable to.",Extremely Positive
3536,48488,,16-03-2020,"Being a #OR #nurse means no #workingfromhome working long hours, and failed attempts to #stockup Hope I don't fall ill with #coronavirus and have to #Quarantine myself!! https://t.co/IJpj4KJbXL",Extremely Negative
3537,48489,"Bournemouth, England",16-03-2020,"I am at high risk of Covid-19. I work at a hosptial, predominantly in the ED. I am only going to work, and to the supermarket when I need to. But its going to be hard when everyone panic buys and leaves no food.",Extremely Negative
3538,48490,,16-03-2020,"To all those people stockpiling, spare a thought for the  elderly man who I just passed in the pasta aisle at Sainsburys. It was totally empty. He was very distressed as to why there was none left, having struggled to get to the shop with his walking stick and shopping trolley.",Negative
3539,48491,,16-03-2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak More here,Negative
3540,48492,"Raipur, India",16-03-2020,"@AirAsiaSupport 

Want to cancel my domestic travel in India in april 20 following Govt advisory for avoiding travel due to Covid 19 situation. I expect consumer friendly cancellation fees waiver at your end. I hope for a positive response at your end al",Extremely Positive
3541,48493,NYC & SF,16-03-2020,"#Nike, #UrbanOutfitters and other# retailers shuttering #stores temporarily because of #coronavirus

https://t.co/ZUpEnuA3Br

#retail #retailnews #retailernews #consumer #consumernews #retail2020 #brickandmortar",Neutral
3542,48494,Barnstaple,16-03-2020,@sainsburys have deliveries #Barnstaple just been occupied by panic buyers or have you pulled the services short term? From a weekly online shopper because I cant stand shopping at the best of times ? #coronavirus,Positive
3543,48495,Toronto,16-03-2020,"Covid_19 supermarket procedure for seniors ?????

#covid_19 #seniors https://t.co/Rub6qt86gP",Neutral
3544,48496,NYC,16-03-2020,"Why do I feel this hysteria is being created to destabilize the country, and destroy the unparalleled and historic economic successes of President @realDonaldTrump?



Worldwide Deaths... Jan-Feb 2020

2,360:       Coronavirus

69,602:     Common Cold/Flu

240,950:   HIV",Negative
3545,48497,"Hixson, TN",16-03-2020,"Shopping online for TP or other supplies? Start with Amazon Smile and your purchases can help children in crisis. Just choose Bethel Bible Village as your charity and Amazon will donate a portion of the proceeds to Bethel. https://t.co/zrxbqcKhBU

#coronavirus #shopfromhome https://t.co/yuDLpRuPBI",Extremely Positive
3546,48498,,16-03-2020,So COVID 19 mass panic Every grocery store general store and gas station out of toilet paper paper towels Kleenex now food I believe this is a little much I get the schools canceling sports etc even certain meetings going to online for now but no one out Not anyone,Negative
3547,48499,"London, United Kingdom ",16-03-2020,"!!!!!!! French President Emmanuel Macron just announced all gas, electricity, water bills and rents are to be suspended indefinitely.",Negative
3548,48500,Johannesburg,16-03-2020,Patel: The consumer and the competition regulators will be on high alert for price gouging https://t.co/JQLePyti8K #CoronavirusOutbreak #CoronaVirusSA,Positive
3549,48501,,16-03-2020,The nation s major specialty retailers are temporarily closing stores and or reducing hours,Neutral
3550,48502,North Devon,16-03-2020,My nephew Will highlights the crazy consumer response to Covid 19 in a rather entertaining way https://t.co/CjgIdVc624,Positive
3551,48503,New Jersey,16-03-2020,"As COVID-19 hysteria hits a crescendo this week - remember the worst hit will be local bars, restaurants and diners. Get food from them with Uber Eats or Doordash and have them leave it on your porch if youre paranoid but dont let panic take over.",Extremely Negative
3552,48504,Philippines,16-03-2020,"Buying food in the time of covid-19.



1. no mass transpo, just walk

2. only one buyer per household

3. stock up for one week



And oh, fuck this government. https://t.co/Jz47vAAsXA",Extremely Negative
3553,48505,Los Angeles,16-03-2020,Crazy how grocery store workers had no idea they signed up for the draft,Negative
3554,48506,UK,16-03-2020,"This makes interesting reading and shows how minimal the impact of COVID-19 is so far.  So why the panic buying of food, toilet rolls &amp; hygiene products.  Are the authorities keeping something from us or is the lack of informationhttps://t.co/z8IxHPIKFf https://t.co/ObP5J3vnJH",Negative
3555,48507,"Brooklyn, NY",16-03-2020,Can we get a tax break or a Medal of Freedom for the grocery store employees this year? #coronavirus,Extremely Positive
3556,48508,"Bolton, England",16-03-2020,If the pubs have to close due to COVID-19 please continue to support your local  independents. Some bottle shops may still be open &amp; brewery collections may be open. Just outside the area @rivingtonbrewco are doing crowler &amp; growler fills soon. If you must use the supermarket ..,Extremely Positive
3557,48509,New York,16-03-2020,"Policymakers are fighting the wrong battle 

my take RE: #covid-19 on @SquawkCNBC

 https://t.co/DzsgkQqHB1",Extremely Negative
3558,48510,"Richmond, VA",16-03-2020,The $1.5 trillion lost to the stock market would have made a bigger difference if given to the people for rent and food to allow them to stay home for 2 weeks.  Cases would come to light in quarantine and this thing would pass quickly.  About $4300 each??  #coronavirus,Negative
3559,48511,"North Carolina, USA",16-03-2020,They cant figure out why half the US workforce being told to stay home without clear direction on how they will survive is crashing the economy.,Negative
3560,48512,Seattle & New Orleans,16-03-2020,It is unwarranted to blindly chastise people who are buying large quantities of coronavirus food stock or items because we dont know how many people are in their household and if they are also shopping for others  #Coronavirus,Negative
3561,48513,,16-03-2020,What's the craziest thing you've done in the last week as a COVID-19 precaution? Because I just got back from the supermarket and while washing my hands put soap up my nose and cleaned each nostril with a spinning index finger #coronapocolypse #CoronavirusOutbreak #StayTheFHome,Negative
3562,48514,"Los Angeles County, California",16-03-2020,"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only. https://t.co/SZKBR6WlXt",Neutral
3563,48515,"Los Angeles County, California",16-03-2020,A supermarket in #LaHabra is trying to help local seniors during the COVID-19 pandemic by opening its doors a half-hour early each day exclusively for shoppers 65 and older. https://t.co/SZKBR6WlXt,Positive
3564,48516,"Silver Spring, MD",16-03-2020,"With that being said, he really needs to come through with a stay on debt collection...



Retweet and encourage him and the legislature to pause debt collection during the coronavirus pandemic!



https://t.co/Vn3l74Z1Qp",Negative
3565,48517,"Silver Spring, MD",16-03-2020,"With businesses closing, workers are going to be suffering big because of this pandemic. We NEED a stay on debt collection to prevent people from being thrown out of their homes and being financially ruined. 



RETWEET AND SIGN!!!



#Coronadebtrelief



https://t.co/Vn3l74Z1Qp",Extremely Negative
3566,48518,Ottawa & Toronto,16-03-2020,"Whatever you need that can't be found in a grocery store or pharmacy, get it now. Based on the last few days, I don't expect much to be open beyond grocery stores &amp; pharmacies in much of Canada by tomorrow afternoon. #CoronavirusOutbreak #COVIDCanada #coronavirus #coronapocolypse",Neutral
3567,48519,,16-03-2020,@ShopRite @Wegmans Please have designated time hours in the AM where the elderly can purchase food for themselves and seperate themselves from the hoarders and potential dangers of those carrying the virus... This should be done now!  #shoprite #wegmans #,Negative
3568,48520,"Chicago, IL",16-03-2020,Please Note Starting Monday March 16 will temporarily close to the public to help halt the spread of Covid 19 Online shopping at both retail locations will remain available amp our 24 hr book donation bins Stay well  ,Extremely Positive
